   0   4.0040000000000000E+03   0.0000000000000000E+00   2.0000000000000000E+00   0.0000000000000000E+00   2.0000000000000000E+00   0.0000000000000000E+00  -2.0000000000000000E+00   3.6020000000000000E+03  -8.0200000000000000E+02   3.6020000000000000E+03  -8.0000000000000000E+02
   1   3.7691546896969578E+02   4.9278354319246537E-01   1.5072164568046662E+00   1.2319588579883343E+00   1.5072164568046662E+00   1.2319588579883343E+00  -2.5024086030872800E+02   8.8073745698550840E+02  -2.0230733206228814E+02   6.2576005551858839E+02  -2.0794851793489562E+02
   2   3.0716236875773973E+02   7.7064324343132062E-01   1.3146372121934164E+00   1.7251818161689461E+00   1.3973283046239946E+00   1.7271722703913532E+00  -2.2263399031006750E+02   1.4640297737530531E+02   1.0904049125030979E+03  -1.8903266577191627E+02  -4.5070824102402753E+01
   3   8.3432562189947348E+01   7.5991704846489572E-01   1.2340536741793422E+00   1.3614819041656572E+00   1.4075809962172037E+00   1.5640048852411557E+00  -2.0005862528772735E+02   2.1145780468947149E+02   2.1135832966417561E+02   1.4654657388472651E+02  -8.3455875134131972E+01
   4   1.8754015351367062E+01   8.9598643619181484E-01   1.1189636117224646E+00   1.2482827915655077E+00   1.3609050703691956E+00   1.6365094387614412E+00  -1.1352232709869689E+02   6.5171691039146538E+01   9.8254114273043967E+01   7.8599800442931667E+01  -4.3110634359028801E+01
   5   7.6003742280010367E-01   1.0570254416921485E+00   1.0669308795345174E+00   1.1495467138202078E+00   1.2914205071008620E+00   1.7214795048597482E+00   2.1411804872547627E+01  -1.4722593938202847E+01   1.6351774153446598E+01  -3.3170797265108618E+01   1.0742515739820124E+01
   6   1.4799067046601530E-01   1.0332923164974628E+00   1.0693487850213712E+00   1.1488019085136627E+00   1.3041787376807825E+00   1.7018566248496496E+00  -6.1777465915310337E-01  -1.7950645573165631E+00   8.5100205654790280E+00  -3.0134001856016361E+00   1.9488900620205918E-01
   7   1.2154632962748640E-01   1.0337712168241004E+00   1.0688466292945438E+00   1.1440049973669792E+00   1.3041293320225296E+00   1.7000361038299907E+00  -1.4913742673570984E-04  -5.0160626159362642E-01   2.7156387737835717E+00   5.8772531054959609E-02  -1.4344216230770535E-01
   8   1.1797787256535695E-01   1.0338017753029032E+00   1.0686890660594943E+00   1.1414347195453920E+00   1.3033333266563256E+00   1.6992857980542713E+00   9.1192657540716954E-02   4.0878725262020771E-01  -5.9523783774091954E-02   3.8169787832187901E-01   1.2160753624539389E-01
   9   1.1777259586320540E-01   1.0335826764631366E+00   1.0684177217575543E+00   1.1411710369275476E+00   1.3031241087145136E+00   1.6989332207444425E+00   1.5662890277490599E-02   3.0935882595692543E-01  -1.7600020096745161E-01   3.5939759246976211E-01   1.6015560628943604E-01
  10   1.1717746045797228E-01   1.0328679903430260E+00   1.0675653960675855E+00   1.1403932207183440E+00   1.3020944572818287E+00   1.6968667539744093E+00  -2.4375696013767295E-01  -1.2832003437399486E-02  -3.0857399611635272E-01   1.8582913523338307E-01   2.8335565806987262E-01
